Description,Availability,Price,Reviews
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
Blinkin Women Pack of 2 Black & Dark Green Solid Pure Cotton Track Pants,InStock,799,"['It is a mix review but absolutely correct one.\n\nTrack pants are very good as per the cost and it is also a comfortable wear. The pocket size is good .\n\nI feel a bit quality is compromised but for this price it is a very good purchase.\n', 'Good fit, size chart matches product delivered. ', 'Very good material and comfortable ']"
Blinkin Women Pack of 2 Black & Dark Green Solid Pure Cotton Track Pants,InStock,799,"['It is a mix review but absolutely correct one.\n\nTrack pants are very good as per the cost and it is also a comfortable wear. The pocket size is good .\n\nI feel a bit quality is compromised but for this price it is a very good purchase.\n', 'Good fit, size chart matches product delivered. ', 'Very good material and comfortable ']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
HRX by Hrithik Roshan Men White And Blue Memory Foam Technology Running Shoes,InStock,989,"[""I recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear."", ""Shoes are no doubt good actually i can say almost worth it. but its not for rough sports just for casual hangout and all.\nAnd there is 2 things which i didn't liked much\n1) sole is made up of Eva foam.\n2) laces which don't look durable it should be more thick.\napart from this colour and material is perfect for mesh and colour part."", ""Very Nice & Comfortable Product 👌 👍 \nI recently purchased a pair of HRX shoes, and I couldn't be happier with my choice. These shoes are not only stylish but incredibly comfortable as well. The design is versatile, allowing me to wear them for various occasions. The fit is perfect, and I appreciate the attention to detail in the craftsmanship. The quality of materials used is evident, and these shoes have proven to be durable. Whether I'm walking around the city or dressing up for a special event, these shoes have become my go-to choice. I highly recommend them to anyone looking for a combination of style, comfort, and quality in their footwear.""]"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
