Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.3638722002506256,0
0.9668534398078918,1
0.041537459939718246,0
0.4257189631462097,0
0.734806478023529,1
0.9939395189285278,1
0.9974452257156372,1
0.9747639298439026,1
0.9939892292022705,1
0.33694714307785034,0
0.14376702904701233,0
0.954450786113739,1
0.8964473009109497,1
0.0012860579881817102,0
0.5943498611450195,1
0.0065292236395180225,0
0.9975873231887817,1
0.9501094818115234,1
0.5148600339889526,1
0.9964084029197693,1
0.008265103213489056,0
0.9981537461280823,1
0.0021072719246149063,0
0.34504836797714233,0
0.9684063792228699,1
0.0010352893732488155,0
0.3232530951499939,0
0.6363797783851624,1
0.02259817346930504,0
0.6798327565193176,1
0.013397487811744213,0
0.0007823439664207399,0
0.0012164992513135076,0
0.05413731187582016,0
0.7427283525466919,1
0.001124566770158708,0
0.9956581592559814,1
0.000843181274831295,0
0.012777809053659439,0
0.7813066244125366,1
0.8511050343513489,1
0.07862220704555511,0
0.014815952628850937,0
0.05095602199435234,0
0.9214808940887451,1
0.09512976557016373,0
0.002202647738158703,0
0.9898605942726135,1
0.9773221015930176,1
0.01823321543633938,0
0.962498664855957,1
0.08043719828128815,0
0.0011896425858139992,0
0.9882299900054932,1
0.013467344455420971,0
0.9762269854545593,1
0.9963616728782654,1
0.41427111625671387,0
0.18504756689071655,0
0.7294490933418274,1
0.9933053851127625,1
0.3201112449169159,0
0.9967723488807678,1
0.059486690908670425,0
0.01425240095704794,0
0.990420937538147,1
0.9923160076141357,1
0.9852898716926575,1
0.11815512180328369,0
0.7887850999832153,1
0.003423458430916071,0
0.9978426694869995,1
0.9910393357276917,1
0.9765834808349609,1
0.9973257780075073,1
0.022739659994840622,0
0.9971128702163696,1
0.7631268501281738,1
0.9808246493339539,1
0.9964235424995422,1
0.9976580142974854,1
0.0012690955772995949,0
0.007575642317533493,0
0.0018354494823142886,0
0.9696720838546753,1
0.9169880747795105,1
0.7728335857391357,1
0.0008711452246643603,0
0.9562874436378479,1
0.9616042971611023,1
0.0010610729223117232,0
0.1268692910671234,0
0.0747193917632103,0
0.001186378882266581,0
0.8260359168052673,1
0.0010223755380138755,0
0.9978565573692322,1
0.35068246722221375,0
0.9966645836830139,1
0.007178822066634893,0
0.1510855257511139,0
0.9766409993171692,1
0.04856446757912636,0
0.993873119354248,1
0.001948669319972396,0
0.2854789197444916,0
0.8036004304885864,1
0.7822524905204773,1
0.9945048689842224,1
0.9982587695121765,1
0.9767604470252991,1
0.002198459580540657,0
0.34678053855895996,0
0.07098446786403656,0
0.9976807832717896,1
0.0008688237285241485,0
0.8221718072891235,1
0.010726861655712128,0
0.9979410767555237,1
0.065993532538414,0
0.0009465609909966588,0
0.010933258570730686,0
0.42194926738739014,0
0.017393387854099274,0
0.002167445607483387,0
0.9981144666671753,1
0.09254501760005951,0
0.8306815028190613,1
0.9945506453514099,1
0.3741164207458496,0
0.9110819101333618,1
0.08954848349094391,0
0.4125976860523224,0
0.05006755143404007,0
0.4929741322994232,0
0.026172475889325142,0
0.9944446682929993,1
0.9219043850898743,1
0.5111297369003296,1
0.0012204475933685899,0
0.15380555391311646,0
0.996044397354126,1
0.9810686707496643,1
0.98799729347229,1
0.730141818523407,1
0.9973245859146118,1
0.09542887657880783,0
0.9983906745910645,1
0.06506497412919998,0
0.823935866355896,1
0.997491717338562,1
0.13120731711387634,0
0.11024555563926697,0
0.0008489281171932817,0
0.0066559952683746815,0
0.0019090943969786167,0
0.20384669303894043,0
0.9971471428871155,1
0.02024168334901333,0
0.0008604381000623107,0
0.9601781368255615,1
0.014235380105674267,0
0.9145613312721252,1
0.8821277618408203,1
0.995940089225769,1
0.9884980320930481,1
0.0008803075761534274,0
0.941909670829773,1
0.13241659104824066,0
0.6926674246788025,1
0.01776953414082527,0
0.9942761063575745,1
0.9902185797691345,1
0.001001765369437635,0
0.9960762858390808,1
0.7796163558959961,1
0.03297080099582672,0
0.9980809688568115,1
0.0010676754172891378,0
0.0017139975680038333,0
0.9900317192077637,1
0.0692095011472702,0
0.9975165128707886,1
0.034049369394779205,0
0.9814068078994751,1
0.0010129309957847,0
0.9972156286239624,1
0.7639362215995789,1
0.005229565780609846,0
0.3649270534515381,0
0.025853976607322693,0
0.9399155378341675,1
0.9974187612533569,1
0.9680684208869934,1
0.004602393135428429,0
0.06516556441783905,0
0.9973938465118408,1
0.00355948181822896,0
0.9974849224090576,1
0.9930922985076904,1
0.9938510656356812,1
0.0018434864468872547,0
0.9627731442451477,1
0.5746895670890808,1
0.0012427866458892822,0
0.5811101198196411,1
0.9904778003692627,1
0.0024577921722084284,0
0.00964302010834217,0
0.0010782881872728467,0
0.15093019604682922,0
0.04431912675499916,0
0.35900813341140747,0
0.9593470096588135,1
0.3624000549316406,0
0.9977827668190002,1
0.012827092781662941,0
0.9337627291679382,1
0.9914104342460632,1
0.9932107329368591,1
0.9970243573188782,1
0.3734520375728607,0
0.9878793358802795,1
0.7328861951828003,1
0.03272067382931709,0
0.941053569316864,1
0.0013147334102541208,0
0.9982637763023376,1
0.00858415849506855,0
0.055098917335271835,0
0.008245903067290783,0
0.0011216640705242753,0
0.7256101369857788,1
0.9194392561912537,1
0.5990219712257385,1
0.9323448538780212,1
0.12478312104940414,0
0.8403419256210327,1
0.9887232780456543,1
0.002813233295455575,0
0.0009613017318770289,0
0.9808099865913391,1
0.001742417924106121,0
0.9808565378189087,1
0.9668534398078918,1
0.0009313892805948853,0
0.9964577555656433,1
0.006714088376611471,0
0.9981745481491089,1
0.8051725625991821,1
0.995144248008728,1
0.9983494281768799,1
0.9983823299407959,1
0.00459848390892148,0
0.0015056503470987082,0
0.992587149143219,1
0.9586904048919678,1
0.0023539045359939337,0
0.00099935254547745,0
0.9981083869934082,1
0.5824293494224548,1
0.9614824056625366,1
0.007847171276807785,0
0.007410628255456686,0
0.9968727231025696,1
0.0011393000604584813,0
0.5690464377403259,1
0.9938260912895203,1
0.988092303276062,1
0.9211875200271606,1
0.001185484230518341,0
0.07310609519481659,0
0.8585091829299927,1
0.9567185640335083,1
0.9976075887680054,1
0.001072874292731285,0
0.850775420665741,1
0.030226703733205795,0
0.18905238807201385,0
0.9981988072395325,1
0.20747347176074982,0
0.8243813514709473,1
0.0008756203460507095,0
0.15453119575977325,0
0.8370230197906494,1
0.9853347539901733,1
0.8107951879501343,1
0.7157160639762878,1
0.015199610032141209,0
0.977884829044342,1
0.8411434888839722,1
0.5401743650436401,1
0.0053605930879712105,0
0.9984486103057861,1
0.011609688401222229,0
0.741614043712616,1
0.9938032627105713,1
0.04654562473297119,0
0.9620789885520935,1
0.0016616738867014647,0
0.9921272993087769,1
0.9333309531211853,1
0.10274627059698105,0
0.9974145889282227,1
0.8679109215736389,1
0.9948670864105225,1
0.9933390021324158,1
0.9617961645126343,1
0.9943015575408936,1
0.07104798406362534,0
0.024550247937440872,0
0.9918265342712402,1
0.9029642939567566,1
0.8760123252868652,1
0.01248115673661232,0
0.932959258556366,1
0.0009325462742708623,0
0.004547739401459694,0
0.9965215921401978,1
0.07536493986845016,0
0.921741783618927,1
0.00565033033490181,0
0.99519944190979,1
0.2734090983867645,0
0.021842550486326218,0
0.04443516582250595,0
0.0015017855912446976,0
0.04814400523900986,0
0.0011825197143480182,0
0.006336210295557976,0
0.4307474195957184,0
0.005710117984563112,0
0.9914148449897766,1
0.9735419750213623,1
0.9962360262870789,1
0.11418500542640686,0
0.762516975402832,1
0.3048749566078186,0
0.3335708677768707,0
0.34305816888809204,0
0.7756553888320923,1
0.9860478639602661,1
0.9002897143363953,1
0.9875518679618835,1
0.9970729351043701,1
0.2155856043100357,0
0.3268848955631256,0
0.0015165125951170921,0
0.020095080137252808,0
0.39849624037742615,0
0.6109903454780579,1
0.9977990984916687,1
0.9954943656921387,1
0.9974115490913391,1
0.9980304837226868,1
0.001733491662889719,0
0.0012391832424327731,0
0.9958265423774719,1
0.007749909535050392,0
0.0011933514615520835,0
0.0009799369145184755,0
0.9649952054023743,1
0.005271373316645622,0
0.9709810018539429,1
0.32127705216407776,0
0.046811480075120926,0
0.025563819333910942,0
0.2764626145362854,0
0.0013037327444180846,0
0.9983187913894653,1
0.9980533123016357,1
0.19278588891029358,0
0.0009270399459637702,0
0.9963445067405701,1
0.8700795769691467,1
0.014822064898908138,0
0.009011111222207546,0
0.9980130195617676,1
0.004557575564831495,0
0.9123433232307434,1
0.021079545840620995,0
0.9805377125740051,1
0.9797552824020386,1
0.9909743666648865,1
0.28954312205314636,0
0.09925597161054611,0
0.9978806972503662,1
0.7524189949035645,1
0.035552848130464554,0
0.9964879751205444,1
0.9957408905029297,1
0.5293488502502441,1
0.0014265914214774966,0
0.18157754838466644,0
0.7002734541893005,1
0.9487496018409729,1
0.5178677439689636,1
0.003564266487956047,0
0.0014605402247980237,0
0.9946123361587524,1
0.9451797008514404,1
0.9450706839561462,1
0.005092589650303125,0
0.9671201705932617,1
0.9938399195671082,1
0.018442409113049507,0
0.9979143738746643,1
0.44743409752845764,0
0.000841139757540077,0
0.27457544207572937,0
0.9968171715736389,1
0.07854857295751572,0
0.9969461560249329,1
0.9868185520172119,1
0.2695273756980896,0
0.9978895783424377,1
0.01993393525481224,0
0.9952278137207031,1
0.0014962658751755953,0
0.9980759620666504,1
0.98150235414505,1
0.9981776475906372,1
0.995526134967804,1
0.9892295002937317,1
0.006783651188015938,0
0.9602485299110413,1
0.9102882146835327,1
0.9968467354774475,1
0.0010102753294631839,0
0.9982886910438538,1
0.42896416783332825,0
0.2247953861951828,0
0.9505820274353027,1
0.0009232386364601552,0
0.0013570989249274135,0
0.09868458658456802,0
0.8013678193092346,1
0.9976643323898315,1
0.9962211847305298,1
0.7685831189155579,1
0.995634138584137,1
0.6977676749229431,1
0.17461153864860535,0
0.985039472579956,1
0.01947259157896042,0
0.0055887456983327866,0
0.9981564879417419,1
0.9890040755271912,1
0.9971444010734558,1
0.40095254778862,0
0.6386205554008484,1
0.000945315056014806,0
0.0921495109796524,0
0.6224726438522339,1
0.9491864442825317,1
0.9977895021438599,1
0.8945201635360718,1
0.7208227515220642,1
0.49678874015808105,0
0.9397115707397461,1
0.06857708096504211,0
0.0012072225799784064,0
0.9909430146217346,1
0.0012319167144596577,0
0.582911491394043,1
0.9625758528709412,1
0.9745089411735535,1
0.2561091482639313,0
0.363778293132782,0
0.36582890152931213,0
0.03282594680786133,0
0.0011739233741536736,0
0.9882764220237732,1
0.007544544991105795,0
0.9981955885887146,1
0.9976602792739868,1
0.9946126937866211,1
0.6863213777542114,1
0.5770378708839417,1
0.9980385899543762,1
0.9185019731521606,1
0.9974036812782288,1
0.9929106831550598,1
0.4352293908596039,0
0.06356632709503174,0
0.9747691750526428,1
0.9966614246368408,1
0.000935136282350868,0
0.7435474991798401,1
0.5341321229934692,1
0.011756328865885735,0
0.09821734577417374,0
0.9973823428153992,1
0.6800862550735474,1
0.0013315437827259302,0
0.9971211552619934,1
0.01634446531534195,0
0.0024037917610257864,0
0.001883171615190804,0
0.9450191259384155,1
0.6197744607925415,1
0.03416458144783974,0
0.692557692527771,1
0.0018720102962106466,0
0.0366830974817276,0
0.24251769483089447,0
0.993955671787262,1
0.005842745769768953,0
0.9650954008102417,1
0.9593340754508972,1
0.9641783237457275,1
0.07232829183340073,0
0.9984328150749207,1
0.0013467336539179087,0
0.6501137614250183,1
0.9483532309532166,1
0.9969161748886108,1
0.8440820574760437,1
0.14211468398571014,0
0.997361958026886,1
0.9958217144012451,1
0.8362962007522583,1
0.6908122897148132,1
0.06314254552125931,0
0.0009896466508507729,0
0.0014839215436950326,0
0.5489954948425293,1
0.001305525889620185,0
0.02429891936480999,0
0.9325698018074036,1
0.730519711971283,1
0.9925073981285095,1
0.9969006776809692,1
0.2683836817741394,0
0.010958326049149036,0
0.0009841949213296175,0
0.03750913590192795,0
0.9511032700538635,1
0.6789118647575378,1
0.09103827178478241,0
0.018089884892106056,0
0.1775183230638504,0
0.02050577849149704,0
0.9978664517402649,1
0.9022447466850281,1
0.8041020631790161,1
0.016350140795111656,0
0.9826542735099792,1
0.9512787461280823,1
0.6261850595474243,1
0.054323576390743256,0
0.5609586238861084,1
0.9347479939460754,1
0.9899792671203613,1
0.0017448000144213438,0
0.0011838851496577263,0
0.9984226226806641,1
0.7950989603996277,1
0.007112432271242142,0
0.9976414442062378,1
0.6558532118797302,1
0.9983091354370117,1
0.0014485940337181091,0
0.009745676070451736,0
0.0009748464217409492,0
0.7675754427909851,1
0.997395396232605,1
0.19567172229290009,0
0.9096468091011047,1
0.8469304442405701,1
0.9947049021720886,1
0.9977381229400635,1
0.5960465669631958,1
0.9012885689735413,1
0.9858659505844116,1
0.7349010109901428,1
0.001544393366202712,0
0.0016675313236191869,0
0.9717234969139099,1
0.007039201911538839,0
0.013930987566709518,0
0.9976910352706909,1
0.8764206767082214,1
0.20100662112236023,0
0.03622981533408165,0
0.0015367886517196894,0
0.6965677738189697,1
0.008390071801841259,0
0.7314838171005249,1
0.7085676789283752,1
0.11837927252054214,0
0.13401420414447784,0
0.08813434839248657,0
0.04928963631391525,0
0.3039598762989044,0
0.6408904194831848,1
0.5346294641494751,1
0.9387685060501099,1
0.9943289160728455,1
0.9690463542938232,1
0.9415726065635681,1
0.9930247068405151,1
0.9962564706802368,1
0.8811950087547302,1
0.9980851411819458,1
0.9984898567199707,1
0.0018613090505823493,0
0.9981243014335632,1
0.367137610912323,0
0.8914502263069153,1
0.002549964003264904,0
0.024997979402542114,0
0.9971972703933716,1
0.0010770385852083564,0
0.8688122034072876,1
0.9971380233764648,1
0.915897786617279,1
0.5863199830055237,1
0.8118172287940979,1
0.9864256381988525,1
0.9604478478431702,1
0.26132434606552124,0
0.0016758361598476768,0
0.3254455327987671,0
0.3757626712322235,0
0.9609072804450989,1
0.34860116243362427,0
0.9560357928276062,1
0.046541012823581696,0
0.00126762839499861,0
0.791586697101593,1
0.9706395864486694,1
0.9967196583747864,1
0.9971792697906494,1
0.9902315735816956,1
0.0013263754080981016,0
0.9598479270935059,1
0.9868873953819275,1
0.024709656834602356,0
0.20869417488574982,0
0.0010101449443027377,0
0.9963765740394592,1
0.9983415603637695,1
0.006597717758268118,0
0.2345992773771286,0
0.9930443167686462,1
0.9004698395729065,1
0.6284382939338684,1
0.0013922268990427256,0
0.9983845949172974,1
0.46334999799728394,0
0.9007055759429932,1
0.9979785084724426,1
0.0033725323155522346,0
0.217437744140625,0
0.001699404907412827,0
0.3011201322078705,0
0.08353574573993683,0
0.9119086861610413,1
0.02672385238111019,0
0.8948840498924255,1
0.9756611585617065,1
0.6926305294036865,1
0.0009664923418313265,0
0.9977936744689941,1
0.0054216645658016205,0
0.9975115060806274,1
0.9909154772758484,1
0.008298889733850956,0
0.8440269827842712,1
0.01591203734278679,0
0.9965503215789795,1
0.9008566737174988,1
0.016547303646802902,0
0.16383370757102966,0
0.0011460649548098445,0
0.0009476456907577813,0
0.0013181769754737616,0
0.9369271993637085,1
0.8859531283378601,1
0.9976750016212463,1
0.0009345435537397861,0
0.9921497106552124,1
0.03989493474364281,0
0.08043503016233444,0
0.4561159610748291,0
0.989682137966156,1
0.02989407628774643,0
0.12488078325986862,0
0.0012819897383451462,0
0.7342155575752258,1
0.9982459545135498,1
0.08357775211334229,0
0.007732753176242113,0
0.997580885887146,1
0.9635700583457947,1
0.01051207073032856,0
0.9976856708526611,1
0.15003100037574768,0
0.0023860603105276823,0
0.9932263493537903,1
0.7959031462669373,1
0.019222747534513474,0
0.031188998371362686,0
0.9981022477149963,1
0.020604465156793594,0
0.0037990943528711796,0
0.9054239392280579,1
0.9964513778686523,1
0.998069703578949,1
0.9397794008255005,1
0.9631090760231018,1
0.6954043507575989,1
0.9786760210990906,1
0.001073425984941423,0
0.994606077671051,1
0.9073261618614197,1
0.005621843505650759,0
0.9980137348175049,1
0.9948754906654358,1
0.8323759436607361,1
0.027335649356245995,0
0.39630383253097534,0
0.001091750105842948,0
0.8688918948173523,1
0.9981252551078796,1
0.9569181799888611,1
0.0009096546564251184,0
0.2130650281906128,0
0.002679716097190976,0
0.05779997259378433,0
0.6481038928031921,1
0.001601580181159079,0
0.9980375170707703,1
0.0030211694538593292,0
0.3094167411327362,0
0.003931747283786535,0
0.4323890805244446,0
0.9578779935836792,1
0.008850982412695885,0
0.0016806888161227107,0
0.22072482109069824,0
0.9984402060508728,1
0.997793436050415,1
0.13940386474132538,0
0.5938116908073425,1
0.002346186200156808,0
0.09817279130220413,0
0.002069218084216118,0
0.06696294993162155,0
0.9926130771636963,1
0.9972764849662781,1
0.13414214551448822,0
0.0016118100611492991,0
0.9976758360862732,1
0.0027081097941845655,0
0.9681315422058105,1
0.4768930673599243,0
0.5672719478607178,1
0.6043213605880737,1
0.0009330946486443281,0
0.009451858699321747,0
0.994530975818634,1
0.028749989345669746,0
0.011279057711362839,0
0.0015243362868204713,0
0.05071104317903519,0
0.003538521472364664,0
0.42317160964012146,0
0.9358438849449158,1
0.9389963150024414,1
0.0012279195943847299,0
0.9959452748298645,1
0.3594665825366974,0
0.10459600389003754,0
0.0012491464149206877,0
0.28819671273231506,0
0.9983536005020142,1
0.9343538284301758,1
0.09085769206285477,0
0.920242965221405,1
0.8878501653671265,1
0.9917089343070984,1
0.879524827003479,1
0.008321558125317097,0
0.9902774095535278,1
0.9977725148200989,1
0.9716944694519043,1
0.005613772198557854,0
0.052002351731061935,0
0.06447102874517441,0
0.9801450967788696,1
0.9824007749557495,1
0.9975765347480774,1
0.024809958413243294,0
0.05797053128480911,0
0.9891842603683472,1
0.6682426929473877,1
0.9971352815628052,1
0.9940963983535767,1
0.9190525412559509,1
0.037967123091220856,0
0.5887600779533386,1
0.9960635304450989,1
0.8174320459365845,1
0.5349680781364441,1
0.005420523229986429,0
0.35634666681289673,0
0.3914819061756134,0
0.9904286861419678,1
0.9951457381248474,1
0.002507853787392378,0
0.002391726477071643,0
0.9671435952186584,1
0.9688113331794739,1
0.5420127511024475,1
0.5875431895256042,1
0.9875401854515076,1
0.9395119547843933,1
0.994729220867157,1
0.9981415271759033,1
0.22985416650772095,0
0.805040717124939,1
0.6507661938667297,1
0.6399738192558289,1
0.994954526424408,1
0.8677874803543091,1
0.0035707533825188875,0
0.8117405772209167,1
0.0008811421575956047,0
0.0014310040278360248,0
0.0009306006832048297,0
0.020979415625333786,0
0.9952828288078308,1
0.21873444318771362,0
0.9719645380973816,1
0.0016514505259692669,0
0.9067485928535461,1
0.5683171153068542,1
0.021061353385448456,0
0.9980390667915344,1
0.0011380906216800213,0
0.9812641143798828,1
0.28442472219467163,0
0.9152928590774536,1
0.005579342599958181,0
0.0524543933570385,0
0.1036013662815094,0
0.02243702858686447,0
0.3179866075515747,0
0.9982411861419678,1
0.0014738062163814902,0
0.7042961716651917,1
0.04560473933815956,0
0.9973205924034119,1
0.0016438812017440796,0
0.07077691704034805,0
0.02109495922923088,0
0.9868133068084717,1
0.012377009727060795,0
0.10620391368865967,0
0.2616823613643646,0
0.9866144061088562,1
0.9398851990699768,1
0.995413601398468,1
0.2789282202720642,0
0.9799710512161255,1
0.0020069878082722425,0
0.9974484443664551,1
0.8287255167961121,1
0.9963716268539429,1
0.7206926345825195,1
0.9955125451087952,1
0.016106145456433296,0
0.8527078628540039,1
0.03766287490725517,0
0.007349137682467699,0
0.0028992360457777977,0
0.7453935146331787,1
0.0034582873340696096,0
0.9921432733535767,1
0.09028732031583786,0
0.001112567726522684,0
0.21335536241531372,0
0.9837771654129028,1
0.04604766145348549,0
0.7634163498878479,1
0.9767948985099792,1
0.9275622963905334,1
0.02309592254459858,0
0.9979842901229858,1
0.9981371164321899,1
0.4402802288532257,0
0.0016246183076873422,0
0.9910714626312256,1
0.7494542002677917,1
0.9962221384048462,1
0.0016153175383806229,0
0.03713736683130264,0
0.12483753263950348,0
0.7537625432014465,1
0.560773491859436,1
0.9969024062156677,1
0.9795289039611816,1
0.9860336184501648,1
0.018277280032634735,0
0.6197344660758972,1
0.9967696666717529,1
0.998055100440979,1
0.7496683597564697,1
0.7113826274871826,1
0.9129364490509033,1
0.9083498120307922,1
0.40968480706214905,0
0.9511083364486694,1
0.00205409643240273,0
0.08906251192092896,0
0.9944800138473511,1
0.002695726230740547,0
0.9983111619949341,1
0.9404245615005493,1
0.9056687951087952,1
0.9960307478904724,1
0.42514199018478394,0
0.9077389240264893,1
0.6505086421966553,1
0.32500723004341125,0
0.9672601222991943,1
0.010948697105050087,0
0.9982749223709106,1
0.000914598407689482,0
0.98907870054245,1
0.00344715709798038,0
0.001000403892248869,0
0.9467809796333313,1
0.9962318539619446,1
0.9904603958129883,1
0.9865836501121521,1
0.9950543642044067,1
0.9966899156570435,1
0.3404165506362915,0
0.9979333877563477,1
0.0008310802513733506,0
0.02240828238427639,0
0.7771168947219849,1
0.0025383038446307182,0
0.9912019968032837,1
0.9984714388847351,1
0.19203519821166992,0
0.771848738193512,1
0.9953190684318542,1
0.7256900072097778,1
0.9984779953956604,1
0.0042993733659386635,0
0.9809306263923645,1
0.0017055326607078314,0
0.37737295031547546,0
0.7358247637748718,1
0.9952055215835571,1
0.9028577208518982,1
0.9886887669563293,1
0.9801915884017944,1
0.44938066601753235,0
0.6607760787010193,1
0.2387925684452057,0
0.5836465954780579,1
0.011581335216760635,0
0.9981306195259094,1
0.48577094078063965,0
0.2650170624256134,0
0.9954631924629211,1
0.5340771675109863,1
0.9982975125312805,1
0.9947832226753235,1
0.0010967974085360765,0
0.06495366245508194,0
0.997245192527771,1
0.45357194542884827,0
0.03802249953150749,0
0.010575695894658566,0
0.14272816479206085,0
0.9615047574043274,1
0.9695338010787964,1
0.9845555424690247,1
0.9897410869598389,1
0.9079663753509521,1
0.9920749664306641,1
0.0014906227588653564,0
0.5745161771774292,1
0.005099363625049591,0
0.007319735828787088,0
0.6171019673347473,1
0.6759180426597595,1
0.12167087197303772,0
0.9962632060050964,1
0.7193784713745117,1
0.0025009664241224527,0
0.9980186223983765,1
0.5656144022941589,1
0.024950750172138214,0
0.0009608938125893474,0
0.005888084415346384,0
0.6091969609260559,1
0.0016821273602545261,0
0.9980394244194031,1
0.9792056679725647,1
0.8013074398040771,1
0.9114824533462524,1
0.9855895638465881,1
0.013586839661002159,0
0.0010148644214496017,0
0.1437142789363861,0
0.0008197614224627614,0
0.48007258772850037,0
0.3659387528896332,0
0.9804673194885254,1
0.8472654819488525,1
0.0012075030244886875,0
0.008130728267133236,0
0.0008714856230653822,0
0.11246366053819656,0
0.01886485330760479,0
0.522240400314331,1
0.0008947490714490414,0
0.9968957901000977,1
0.05612301453948021,0
0.948172390460968,1
0.9955032467842102,1
0.9360488653182983,1
0.9955637454986572,1
0.9623377919197083,1
0.9668605923652649,1
0.5158795714378357,1
0.9291646480560303,1
0.602630078792572,1
0.049693360924720764,0
0.9327911138534546,1
0.8737649917602539,1
0.9983031749725342,1
0.5930691361427307,1
0.10164006054401398,0
0.9863515496253967,1
0.9915003776550293,1
0.5361859798431396,1
0.03296057879924774,0
0.9768696427345276,1
0.9968608617782593,1
0.9719109535217285,1
0.9920138716697693,1
